X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,area_cat,temp_bins
8,6,7,2,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0,6.57,5-10,15-20
4,4,8,2,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0,0.0,0-5,15-20
8,5,8,3,93.1,157.3,666.7,13.5,24.0,36,3.1,0.0,0.24,0-5,20-25
6,5,3,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,2.53,0-5,0-15
8,6,8,3,85.6,90.4,609.6,6.6,17.4,50,4.0,0.0,2.69,0-5,15-20
7,4,3,1,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,1.75,0-5,15-20
5,4,8,2,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0,2.0,0-5,20-25
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0-5,15-20
4,3,9,5,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,7.8,5-10,15-20
6,3,9,0,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0,0.0,0-5,15-20
3,4,3,3,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0,0-5,0-15
8,6,8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,0.0,0-5,0-15
8,6,8,1,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,0-5,>25
8,5,10,1,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0,0.0,0-5,15-20
4,3,8,4,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0,0-5,15-20
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
2,4,9,0,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0,0.0,0-5,15-20
5,4,4,0,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,0.0,0-5,15-20
3,4,8,2,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,14.68,10-50,>25
7,4,9,0,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06,10-50,0-15
4,4,9,1,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0,3.07,0-5,15-20
3,4,9,3,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0,0.0,0-5,15-20
